ID,CUIs
ImageCLEFmedical_Caption_2025_valid_2124,C0040405;C0001624
ImageCLEFmedical_Caption_2025_valid_2125,C0040405;C0175722
ImageCLEFmedical_Caption_2025_valid_2126,C0040405
ImageCLEFmedical_Caption_2025_valid_2127,C0040405
ImageCLEFmedical_Caption_2025_valid_2128,C0040405;C0442034;C0019080;C0027651
ImageCLEFmedical_Caption_2025_valid_2129,C0040405;C0027651;C0151705
ImageCLEFmedical_Caption_2025_valid_2130,C0040405;C0332459;C0227613;C0023884;C2939419
ImageCLEFmedical_Caption_2025_valid_2131,C0040405;C0175722;C2939419
ImageCLEFmedical_Caption_2025_valid_2132,C0041618;C0222600;C0205207;C0028109
ImageCLEFmedical_Caption_2025_valid_2133,C0040405;C0037998
ImageCLEFmedical_Caption_2025_valid_2134,C0040405
ImageCLEFmedical_Caption_2025_valid_2135,C0040405;C0037998
ImageCLEFmedical_Caption_2025_valid_2136,C0040405;C0817096;C0747635
ImageCLEFmedical_Caption_2025_valid_2137,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2138,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2139,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2140,C1306645;C1140618;C0524468;C0020164
ImageCLEFmedical_Caption_2025_valid_2141,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2142,C0024485;C0228134;C0333629;C0037925;C0013604
ImageCLEFmedical_Caption_2025_valid_2143,C0024485;C0877172;C0018944
ImageCLEFmedical_Caption_2025_valid_2144,C1306645;C0817096;C0205297
ImageCLEFmedical_Caption_2025_valid_2145,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2146,C0040405
ImageCLEFmedical_Caption_2025_valid_2147,C0040405;C0024959;C0024957
ImageCLEFmedical_Caption_2025_valid_2148,C0040405
ImageCLEFmedical_Caption_2025_valid_2149,C0040405
ImageCLEFmedical_Caption_2025_valid_2150,C0040405
ImageCLEFmedical_Caption_2025_valid_2151,C0002978;C0012359;C0038257
ImageCLEFmedical_Caption_2025_valid_2152,C1306645;C1140618;C0013770;C0037154
ImageCLEFmedical_Caption_2025_valid_2153,C0041618;C0227590;C0003483
ImageCLEFmedical_Caption_2025_valid_2154,C0040405;C0227498;C0226731;C0030274;C0007570
ImageCLEFmedical_Caption_2025_valid_2155,C0041618
ImageCLEFmedical_Caption_2025_valid_2156,C0040405;C0817096;C0031039
ImageCLEFmedical_Caption_2025_valid_2157,C0040405;C0817096;C0225973
ImageCLEFmedical_Caption_2025_valid_2158,C0040405;C0817096;C0225973
ImageCLEFmedical_Caption_2025_valid_2159,C0040405;C0817096;C0031039
ImageCLEFmedical_Caption_2025_valid_2160,C0024485;C0205207;C0496827;C0003962;C0032227;C0004144
ImageCLEFmedical_Caption_2025_valid_2161,C0040405;C0032227;C0205207;C0227874;C0003962
ImageCLEFmedical_Caption_2025_valid_2162,C0040405;C0227375
ImageCLEFmedical_Caption_2025_valid_2163,C0024485;C0229559
ImageCLEFmedical_Caption_2025_valid_2164,C0040405;C0229559
ImageCLEFmedical_Caption_2025_valid_2165,C0040405;C0225317;C0000833;C0028784;C0333307
ImageCLEFmedical_Caption_2025_valid_2166,C0041618;C0225844;C0205271;C0225883;C1269894;C1269890;C0225897
ImageCLEFmedical_Caption_2025_valid_2167,C0024485;C2350242;C1956089
ImageCLEFmedical_Caption_2025_valid_2168,C0040405;C0023685;C1956089
ImageCLEFmedical_Caption_2025_valid_2169,C1306645
ImageCLEFmedical_Caption_2025_valid_2170,C0040405
ImageCLEFmedical_Caption_2025_valid_2171,C0040405;C0021102;C0225317;C0039487;C0030580
ImageCLEFmedical_Caption_2025_valid_2172,C0040405;C0030797;C0041967
ImageCLEFmedical_Caption_2025_valid_2173,C0040405;C0030797;C0020295
ImageCLEFmedical_Caption_2025_valid_2174,C0024485;C0037949;C0036525;C0012634;C0037922
ImageCLEFmedical_Caption_2025_valid_2175,C0041618;C0006736;C0016976
ImageCLEFmedical_Caption_2025_valid_2176,C0040405
ImageCLEFmedical_Caption_2025_valid_2177,C1306645;C0023216;C0030797;C0021102;C0406169
ImageCLEFmedical_Caption_2025_valid_2178,C1306645;C0023216;C0030797;C0406169
ImageCLEFmedical_Caption_2025_valid_2179,C1306645;C0023216;C0030797;C0021102
ImageCLEFmedical_Caption_2025_valid_2180,C1306645;C0030797;C4551649
ImageCLEFmedical_Caption_2025_valid_2181,C0024485;C1280202;C0036410
ImageCLEFmedical_Caption_2025_valid_2182,C0040405;C0029180;C0225317;C1280202
ImageCLEFmedical_Caption_2025_valid_2183,C0024485
ImageCLEFmedical_Caption_2025_valid_2184,C1306645;C0000726;C0001168;C0005400
ImageCLEFmedical_Caption_2025_valid_2185,C1306645;C0000726;C0332459;C0332853
ImageCLEFmedical_Caption_2025_valid_2186,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_2187,C0024485
ImageCLEFmedical_Caption_2025_valid_2188,C1306645;C0037303;C0036609;C0020564
ImageCLEFmedical_Caption_2025_valid_2189,C0024485;C0007874;C0227813
ImageCLEFmedical_Caption_2025_valid_2190,C0041618;C0085590;C0227844;C0027088;C1288329
ImageCLEFmedical_Caption_2025_valid_2191,C0041618;C0027088;C1288329
ImageCLEFmedical_Caption_2025_valid_2192,C0024485;C0007874
ImageCLEFmedical_Caption_2025_valid_2193,C0024485
ImageCLEFmedical_Caption_2025_valid_2194,C1306645;C0817096;C0032285
ImageCLEFmedical_Caption_2025_valid_2195,C0040405;C2939419;C0225706
ImageCLEFmedical_Caption_2025_valid_2196,C0002978;C2939419;C0225730
ImageCLEFmedical_Caption_2025_valid_2197,C0040405
ImageCLEFmedical_Caption_2025_valid_2198,C0040405;C0000726
ImageCLEFmedical_Caption_2025_valid_2199,C0041618;C0027651;C0227170
ImageCLEFmedical_Caption_2025_valid_2200,C0002978;C0205297;C0226214;C1261082
ImageCLEFmedical_Caption_2025_valid_2201,C0002978;C0205097
ImageCLEFmedical_Caption_2025_valid_2202,C0002978;C0205097;C0226214;C1261082
ImageCLEFmedical_Caption_2025_valid_2203,C0002978;C0205297;C0226214;C1261082
ImageCLEFmedical_Caption_2025_valid_2204,C0002978;C0205297;C0226214;C1261082
ImageCLEFmedical_Caption_2025_valid_2205,C0040405;C0332554;C0023884;C0085590;C0444611
ImageCLEFmedical_Caption_2025_valid_2206,C1306645;C0000726;C0333190;C0012359;C0009437
ImageCLEFmedical_Caption_2025_valid_2207,C0040405;C0022665
ImageCLEFmedical_Caption_2025_valid_2208,C0040405;C0227613
ImageCLEFmedical_Caption_2025_valid_2209,C0040405;C0002940;C0003489
ImageCLEFmedical_Caption_2025_valid_2210,C0002978;C0003489;C0007272;C0038530;C0042559;C0522644
ImageCLEFmedical_Caption_2025_valid_2211,C0040405;C0226231;C0003489
ImageCLEFmedical_Caption_2025_valid_2212,C0040405;C0007272;C0038530;C0042559;C0522644
ImageCLEFmedical_Caption_2025_valid_2213,C0024485;C0002940;C0226157
ImageCLEFmedical_Caption_2025_valid_2214,C0040405;C0000726;C0021368;C0003617;C1290884
ImageCLEFmedical_Caption_2025_valid_2215,C0040405;C0029180;C0923926;C0582820;C0015300
ImageCLEFmedical_Caption_2025_valid_2216,C0041618
ImageCLEFmedical_Caption_2025_valid_2217,C0002978;C0226333;C0333099;C0035065
ImageCLEFmedical_Caption_2025_valid_2218,C0040405;C0035065;C0038257;C1265766;C1504464
ImageCLEFmedical_Caption_2025_valid_2219,C0002978;C0226333;C0038257;C0002940;C1504464
ImageCLEFmedical_Caption_2025_valid_2220,C0041618;C0015808;C0226004;C0027551;C0225261
ImageCLEFmedical_Caption_2025_valid_2221,C0040405
ImageCLEFmedical_Caption_2025_valid_2222,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_2223,C0040405;C1266909;C0817096;C0038293
ImageCLEFmedical_Caption_2025_valid_2224,C0040405;C0817096;C0025066;C1305372;C0497156
ImageCLEFmedical_Caption_2025_valid_2225,C0040405;C1266909;C0036033
ImageCLEFmedical_Caption_2025_valid_2226,C0040405;C0578736
ImageCLEFmedical_Caption_2025_valid_2227,C0040405;C1266909
ImageCLEFmedical_Caption_2025_valid_2228,C0024485;C0029130;C1280202;C0225317;C0450102;C0524466;C0037303;C0229619;C0029134
ImageCLEFmedical_Caption_2025_valid_2229,C1306645;C0817096;C0004144;C0225759
ImageCLEFmedical_Caption_2025_valid_2230,C0040405
ImageCLEFmedical_Caption_2025_valid_2231,C0040405;C0003165
ImageCLEFmedical_Caption_2025_valid_2232,C0040405;C0225730;C0225706
ImageCLEFmedical_Caption_2025_valid_2233,C0040405;C0040300;C1261075
ImageCLEFmedical_Caption_2025_valid_2234,C0040405
ImageCLEFmedical_Caption_2025_valid_2235,C0040405;C0225730;C0040300
ImageCLEFmedical_Caption_2025_valid_2236,C0040405;C0819757;C0040300;C1261075;C0032285
ImageCLEFmedical_Caption_2025_valid_2237,C0040405;C0225754;C0819757
ImageCLEFmedical_Caption_2025_valid_2238,C0040405
ImageCLEFmedical_Caption_2025_valid_2239,C0040405;C0004144;C1261077;C0040300;C3241936
ImageCLEFmedical_Caption_2025_valid_2240,C0040405;C0225754
ImageCLEFmedical_Caption_2025_valid_2241,C0040405;C0225754;C0040300
ImageCLEFmedical_Caption_2025_valid_2242,C0040405;C0014540
ImageCLEFmedical_Caption_2025_valid_2243,C0041618;C0005682;C0009450
ImageCLEFmedical_Caption_2025_valid_2244,C0041618;C0029130;C0027740
ImageCLEFmedical_Caption_2025_valid_2245,C0024485;C0224868;C0013604
ImageCLEFmedical_Caption_2025_valid_2246,C0040405;C0030797;C0444611;C0227511
ImageCLEFmedical_Caption_2025_valid_2247,C0040405;C0000833
ImageCLEFmedical_Caption_2025_valid_2248,C0011923
ImageCLEFmedical_Caption_2025_valid_2249,C0040405;C0036033;C1266909
ImageCLEFmedical_Caption_2025_valid_2250,C0040405;C0000726;C0205271;C1709868
ImageCLEFmedical_Caption_2025_valid_2251,C0040405;C0000726;C0015641;C0497156;C1709868
ImageCLEFmedical_Caption_2025_valid_2252,C0040405;C0027651;C0030797;C0021852
ImageCLEFmedical_Caption_2025_valid_2253,C1306645;C0023216;C0016504;C0004457;C0039277;C0459701
ImageCLEFmedical_Caption_2025_valid_2254,C0040405;C0039487
ImageCLEFmedical_Caption_2025_valid_2255,C0040405;C0016733;C0228193;C0228232
ImageCLEFmedical_Caption_2025_valid_2256,C0040405;C0700374
ImageCLEFmedical_Caption_2025_valid_2257,C0040405;C0015183;C0242255;C0446908;C0229427;C0009195;C0222711
ImageCLEFmedical_Caption_2025_valid_2258,C1699633
ImageCLEFmedical_Caption_2025_valid_2259,C0040405;C0000726;C0030797;C0334135;C0817096;C3887615
ImageCLEFmedical_Caption_2025_valid_2260,C0040405
ImageCLEFmedical_Caption_2025_valid_2261,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_2262,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2263,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_2264,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_2265,C0024485
ImageCLEFmedical_Caption_2025_valid_2266,C1306645;C0023216;C1285115;C0015813
ImageCLEFmedical_Caption_2025_valid_2267,C0040405;C0015813
ImageCLEFmedical_Caption_2025_valid_2268,C0041618;C0040186
ImageCLEFmedical_Caption_2025_valid_2269,C0024485;C0013604
ImageCLEFmedical_Caption_2025_valid_2270,C0024485;C0444611;C0224856
ImageCLEFmedical_Caption_2025_valid_2271,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2272,C0040405;C3714636
ImageCLEFmedical_Caption_2025_valid_2273,C0040405;C0836916
ImageCLEFmedical_Caption_2025_valid_2274,C0040405;C0027651;C0836916
ImageCLEFmedical_Caption_2025_valid_2275,C0040405;C0030797;C0015811;C0015813;C0223598;C0036033
ImageCLEFmedical_Caption_2025_valid_2276,C0041618;C0009437
ImageCLEFmedical_Caption_2025_valid_2277,C0041618;C0009437
ImageCLEFmedical_Caption_2025_valid_2278,C0041618;C0009437
ImageCLEFmedical_Caption_2025_valid_2279,C0040405;C0021900;C0005682;C0042149
ImageCLEFmedical_Caption_2025_valid_2280,C0040405;C0228207
ImageCLEFmedical_Caption_2025_valid_2281,C0024485;C0817096;C0228134
ImageCLEFmedical_Caption_2025_valid_2282,C0040405;C0227375
ImageCLEFmedical_Caption_2025_valid_2283,C0024485;C0205271
ImageCLEFmedical_Caption_2025_valid_2284,C0024485;C0037303;C1305393;C0228482;C0018827;C0205207
ImageCLEFmedical_Caption_2025_valid_2285,C0024485
ImageCLEFmedical_Caption_2025_valid_2286,C1306645;C0037303;C2711599
ImageCLEFmedical_Caption_2025_valid_2287,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2288,C0040405;C0817096
ImageCLEFmedical_Caption_2025_valid_2289,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_2290,C0024485;C0342419
ImageCLEFmedical_Caption_2025_valid_2291,C0024485;C4511687;C0030274
ImageCLEFmedical_Caption_2025_valid_2292,C0024485;C4511687;C0227579
ImageCLEFmedical_Caption_2025_valid_2293,C0041618
ImageCLEFmedical_Caption_2025_valid_2294,C0024485
ImageCLEFmedical_Caption_2025_valid_2295,C0024485;C0025462;C0444611
ImageCLEFmedical_Caption_2025_valid_2296,C0024485;C0039729;C0444611
ImageCLEFmedical_Caption_2025_valid_2297,C0024485;C0442800
ImageCLEFmedical_Caption_2025_valid_2298,C0041618
ImageCLEFmedical_Caption_2025_valid_2299,C0040405
ImageCLEFmedical_Caption_2025_valid_2300,C0040405;C1261074;C0348015
ImageCLEFmedical_Caption_2025_valid_2301,C0040405;C0205297
ImageCLEFmedical_Caption_2025_valid_2302,C0040405
ImageCLEFmedical_Caption_2025_valid_2303,C1306645;C1140618;C0301559
ImageCLEFmedical_Caption_2025_valid_2304,C0040405;C0038536;C0205076;C0025066
ImageCLEFmedical_Caption_2025_valid_2305,C0040405;C0040452;C0003483;C0027530;C0025062
ImageCLEFmedical_Caption_2025_valid_2306,C1306645;C0817096;C0225759;C0032326;C0038536
ImageCLEFmedical_Caption_2025_valid_2307,C0040405;C0020417;C0040124
ImageCLEFmedical_Caption_2025_valid_2308,C0040405;C0205207;C0020417
ImageCLEFmedical_Caption_2025_valid_2309,C0041618
ImageCLEFmedical_Caption_2025_valid_2310,C0041618;C0032285;C0205271
ImageCLEFmedical_Caption_2025_valid_2311,C0041618;C0004144
ImageCLEFmedical_Caption_2025_valid_2312,C0040405;C0000726;C0332241;C0019080;C0034193
ImageCLEFmedical_Caption_2025_valid_2313,C0002978;C0340648
ImageCLEFmedical_Caption_2025_valid_2314,C0040405;C0225975;C0340654;C0018827;C0023317;C0302148
ImageCLEFmedical_Caption_2025_valid_2315,C0040405;C0018827
ImageCLEFmedical_Caption_2025_valid_2316,C0040405;C0030797;C0458421;C0026724
ImageCLEFmedical_Caption_2025_valid_2317,C1306645;C0037303;C0011443
ImageCLEFmedical_Caption_2025_valid_2318,C0024485;C0222682
ImageCLEFmedical_Caption_2025_valid_2319,C0040405;C0027651;C0025066;C1305372;C0497156;C0016059
ImageCLEFmedical_Caption_2025_valid_2320,C0024485;C0222682
ImageCLEFmedical_Caption_2025_valid_2321,C0040405
ImageCLEFmedical_Caption_2025_valid_2322,C0040405;C0227613
ImageCLEFmedical_Caption_2025_valid_2323,C0040405;C0042149;C0007874;C1510420;C0018934
ImageCLEFmedical_Caption_2025_valid_2324,C0041618;C0205207;C0018827;C0225883;C0225844
ImageCLEFmedical_Caption_2025_valid_2325,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_2326,C0040405;C0021852
ImageCLEFmedical_Caption_2025_valid_2327,C0032743;C0036525
ImageCLEFmedical_Caption_2025_valid_2328,C0040405
ImageCLEFmedical_Caption_2025_valid_2329,C0024485
ImageCLEFmedical_Caption_2025_valid_2330,C0040405;C0025474;C0748390
ImageCLEFmedical_Caption_2025_valid_2331,C0041618;C0457113
ImageCLEFmedical_Caption_2025_valid_2332,C0041618;C0457113;C0087086
ImageCLEFmedical_Caption_2025_valid_2333,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2334,C1306645;C0817096;C0008034
ImageCLEFmedical_Caption_2025_valid_2335,C0040405;C0032227
ImageCLEFmedical_Caption_2025_valid_2336,C0040405;C0034069;C0032227
ImageCLEFmedical_Caption_2025_valid_2337,C1306645;C0817096;C5244027
ImageCLEFmedical_Caption_2025_valid_2338,C0040405;C0000726;C0225317;C0241961;C0013609;C0333276
ImageCLEFmedical_Caption_2025_valid_2339,C0024485;C0030797
ImageCLEFmedical_Caption_2025_valid_2340,C0024485;C0030797;C0230283;C1305773
ImageCLEFmedical_Caption_2025_valid_2341,C0024485;C0030797;C1305773;C0475358;C0230003
ImageCLEFmedical_Caption_2025_valid_2342,C0024485;C0030797;C0230283
ImageCLEFmedical_Caption_2025_valid_2343,C0002978;C1282007;C0006255;C1261287
ImageCLEFmedical_Caption_2025_valid_2344,C0040405;C0031153
ImageCLEFmedical_Caption_2025_valid_2345,C0040405
ImageCLEFmedical_Caption_2025_valid_2346,C0040405;C0003962
ImageCLEFmedical_Caption_2025_valid_2347,C1306645;C0037303;C0026369
ImageCLEFmedical_Caption_2025_valid_2348,C0040405;C0085222;C0009368
ImageCLEFmedical_Caption_2025_valid_2349,C0040405;C0085222
ImageCLEFmedical_Caption_2025_valid_2350,C0041618
ImageCLEFmedical_Caption_2025_valid_2351,C0041618
ImageCLEFmedical_Caption_2025_valid_2352,C0040405;C0222652
ImageCLEFmedical_Caption_2025_valid_2353,C0041618;C0027740;C0223644;C0223665
ImageCLEFmedical_Caption_2025_valid_2354,C0024485;C0004781;C0039729;C0228157;C0152295;C0225988;C0475224;C0012634
ImageCLEFmedical_Caption_2025_valid_2355,C0040405;C0332459;C0508001;C0003484;C0162861
ImageCLEFmedical_Caption_2025_valid_2356,C0041618;C0508001;C0003484;C0162861;C0012634
ImageCLEFmedical_Caption_2025_valid_2357,C0040405;C0003483;C0162861
ImageCLEFmedical_Caption_2025_valid_2358,C0041618;C0085693
ImageCLEFmedical_Caption_2025_valid_2359,C0041618;C0226731
ImageCLEFmedical_Caption_2025_valid_2360,C0041618;C0019145
ImageCLEFmedical_Caption_2025_valid_2361,C0041618;C0226730
ImageCLEFmedical_Caption_2025_valid_2362,C0040405;C0022646;C0040300
ImageCLEFmedical_Caption_2025_valid_2363,C0040405;C0227682;C0227683
ImageCLEFmedical_Caption_2025_valid_2364,C0040405;C0227683;C0227682
ImageCLEFmedical_Caption_2025_valid_2365,C0040405;C0227682;C0262617
ImageCLEFmedical_Caption_2025_valid_2366,C0040405;C1261075;C5203670;C0009450
ImageCLEFmedical_Caption_2025_valid_2367,C0032743
ImageCLEFmedical_Caption_2025_valid_2368,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_2369,C0040405;C0022378;C0836916;C0021853
ImageCLEFmedical_Caption_2025_valid_2370,C0040405;C0022378;C0836916;C0021853
ImageCLEFmedical_Caption_2025_valid_2371,C0040405;C0022378;C0836916
ImageCLEFmedical_Caption_2025_valid_2372,C1306645;C0023216;C0004457;C0015811
ImageCLEFmedical_Caption_2025_valid_2373,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_2374,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_2375,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_2376,C0040405;C0034052;C0226054;C0226069;C0011666;C0003956
ImageCLEFmedical_Caption_2025_valid_2377,C0040405;C0817096;C0025062
ImageCLEFmedical_Caption_2025_valid_2378,C1306645;C0817096;C0025062
ImageCLEFmedical_Caption_2025_valid_2379,C0040405;C0023884;C0037993;C2711227
ImageCLEFmedical_Caption_2025_valid_2380,C0041618;C0003484;C0003483;C0226333;C0040452
ImageCLEFmedical_Caption_2025_valid_2381,C0040405;C3887615;C0225317
ImageCLEFmedical_Caption_2025_valid_2382,C0040405;C0226896;C0442800
ImageCLEFmedical_Caption_2025_valid_2383,C0040405;C0021852
ImageCLEFmedical_Caption_2025_valid_2384,C2939419;C1699633
ImageCLEFmedical_Caption_2025_valid_2385,C1306645;C0037949;C0225317
ImageCLEFmedical_Caption_2025_valid_2386,C0040405;C0036525;C0012634
ImageCLEFmedical_Caption_2025_valid_2387,C1306645;C0006141;C0222600
ImageCLEFmedical_Caption_2025_valid_2388,C0041618
ImageCLEFmedical_Caption_2025_valid_2389,C1306645;C0817096;C3888056
ImageCLEFmedical_Caption_2025_valid_2390,C1306645;C0037949;C0024090;C0442106
ImageCLEFmedical_Caption_2025_valid_2391,C0024485;C0037949;C0018916;C0223603
ImageCLEFmedical_Caption_2025_valid_2392,C0040405;C0817096;C0032285;C0225754
ImageCLEFmedical_Caption_2025_valid_2393,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_2394,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_2395,C1306645;C0000726;C0444611
ImageCLEFmedical_Caption_2025_valid_2396,C0040405;C0225706
ImageCLEFmedical_Caption_2025_valid_2397,C0040405;C0032227
ImageCLEFmedical_Caption_2025_valid_2398,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2399,C0040405
ImageCLEFmedical_Caption_2025_valid_2400,C0041618;C0013303;C0016976
ImageCLEFmedical_Caption_2025_valid_2401,C0041618;C0016976;C0149520;C0242216
ImageCLEFmedical_Caption_2025_valid_2402,C0040405;C0027530;C0225317;C0013604;C0006255
ImageCLEFmedical_Caption_2025_valid_2403,C0040405;C0027530;C0225317;C0013604;C0006255
ImageCLEFmedical_Caption_2025_valid_2404,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2405,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2406,C1306645;C1140618;C0230354
ImageCLEFmedical_Caption_2025_valid_2407,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2408,C1306645;C1140618;C0442044
ImageCLEFmedical_Caption_2025_valid_2409,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_2410,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2411,C1306645;C0817096;C0032326;C1800706
ImageCLEFmedical_Caption_2025_valid_2412,C0041618;C1275670;C0042591
ImageCLEFmedical_Caption_2025_valid_2413,C0024485;C0033572
ImageCLEFmedical_Caption_2025_valid_2414,C0040405;C0447273;C1266909;C0023759;C0700374;C2711204
ImageCLEFmedical_Caption_2025_valid_2415,C0040405;C0205207;C0040132
ImageCLEFmedical_Caption_2025_valid_2416,C0040405;C0205207;C0040132
ImageCLEFmedical_Caption_2025_valid_2417,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2025_valid_2418,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2025_valid_2419,C0041618;C0030797;C0227817;C0042149
ImageCLEFmedical_Caption_2025_valid_2420,C1306645;C0817096;C0226087;C0003489;C0042591
ImageCLEFmedical_Caption_2025_valid_2421,C1306645;C0023216;C0524470
ImageCLEFmedical_Caption_2025_valid_2422,C0024485;C0228673
ImageCLEFmedical_Caption_2025_valid_2423,C1306645
ImageCLEFmedical_Caption_2025_valid_2424,C0041618;C0205312
ImageCLEFmedical_Caption_2025_valid_2425,C0041618;C0039538;C0182400;C1512955
ImageCLEFmedical_Caption_2025_valid_2426,C0040405;C0000726;C0030797;C0021852
ImageCLEFmedical_Caption_2025_valid_2427,C0040405;C0000726;C0030797;C0205417
ImageCLEFmedical_Caption_2025_valid_2428,C0041618;C1123023;C0226802;C0162857;C0223724
ImageCLEFmedical_Caption_2025_valid_2429,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_2430,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_2431,C0040405;C0225707;C1261074;C0006267
ImageCLEFmedical_Caption_2025_valid_2432,C0040405
ImageCLEFmedical_Caption_2025_valid_2433,C0040405;C0228465
ImageCLEFmedical_Caption_2025_valid_2434,C0024485;C0228465
ImageCLEFmedical_Caption_2025_valid_2435,C0040405;C0264733;C0228161;C0028785
ImageCLEFmedical_Caption_2025_valid_2436,C0024485;C0264733;C0228161;C0028785
ImageCLEFmedical_Caption_2025_valid_2437,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2438,C0040405;C0000726;C0003486;C0226333;C0151705
ImageCLEFmedical_Caption_2025_valid_2439,C0040405;C0000726;C0003486;C0226333;C0151705
ImageCLEFmedical_Caption_2025_valid_2440,C0040405;C0000726;C0003486;C0226333;C0151705
ImageCLEFmedical_Caption_2025_valid_2441,C0041618;C0224153;C0007272;C0224169;C0027551
ImageCLEFmedical_Caption_2025_valid_2442,C0024485;C0006104;C0149575;C0040996
ImageCLEFmedical_Caption_2025_valid_2443,C0041618;C0033377;C0225947
ImageCLEFmedical_Caption_2025_valid_2444,C0041618;C0042149;C0266393;C0227844;C0549186
ImageCLEFmedical_Caption_2025_valid_2445,C0024485
ImageCLEFmedical_Caption_2025_valid_2446,C0041618;C2004491;C0032961
ImageCLEFmedical_Caption_2025_valid_2447,C1306645;C0000726;C0183518
ImageCLEFmedical_Caption_2025_valid_2448,C1306645;C0000726;C0038257
ImageCLEFmedical_Caption_2025_valid_2449,C1306645;C0000726;C0038257
ImageCLEFmedical_Caption_2025_valid_2450,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_2451,C1306645;C0817096;C0030163
ImageCLEFmedical_Caption_2025_valid_2452,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2453,C1306645;C0817096;C1145640;C0040960
ImageCLEFmedical_Caption_2025_valid_2454,C1306645;C0817096;C1145640;C0489887
ImageCLEFmedical_Caption_2025_valid_2455,C1306645;C0817096;C0179760;C0489887
ImageCLEFmedical_Caption_2025_valid_2456,C0002978;C1145640
ImageCLEFmedical_Caption_2025_valid_2457,C1306645;C0817096;C0085590;C1145640
ImageCLEFmedical_Caption_2025_valid_2458,C0040405;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_2459,C0040405;C0000726;C0030797;C0022646;C0034186
ImageCLEFmedical_Caption_2025_valid_2460,C0040405;C0817096;C0230148;C0004457
ImageCLEFmedical_Caption_2025_valid_2461,C0041618;C0154844
ImageCLEFmedical_Caption_2025_valid_2462,C0041618;C0040132;C0028259
ImageCLEFmedical_Caption_2025_valid_2463,C0040405;C0085590;C0456944
ImageCLEFmedical_Caption_2025_valid_2464,C1306645;C0817096;C0085590
ImageCLEFmedical_Caption_2025_valid_2465,C1306645;C0817096;C0018790
ImageCLEFmedical_Caption_2025_valid_2466,C0041618;C0085590;C0456944
ImageCLEFmedical_Caption_2025_valid_2467,C1306645;C0023216;C0022745;C0003864
ImageCLEFmedical_Caption_2025_valid_2468,C0024485
ImageCLEFmedical_Caption_2025_valid_2469,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_2470,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_2471,C0024485
ImageCLEFmedical_Caption_2025_valid_2472,C0041618;C0031039;C0225897;C0225883
ImageCLEFmedical_Caption_2025_valid_2473,C0040405;C0817096;C0031039
ImageCLEFmedical_Caption_2025_valid_2474,C0041618;C0559769
ImageCLEFmedical_Caption_2025_valid_2475,C0024485
ImageCLEFmedical_Caption_2025_valid_2476,C1306645;C0000726;C0021853;C0444611;C0021368;C0549186
ImageCLEFmedical_Caption_2025_valid_2477,C0041618;C0018827;C0018787
ImageCLEFmedical_Caption_2025_valid_2478,C0040405;C0042591;C0040053;C0447105
ImageCLEFmedical_Caption_2025_valid_2479,C0040405;C0013922
ImageCLEFmedical_Caption_2025_valid_2480,C0040405;C0003615;C0085693
ImageCLEFmedical_Caption_2025_valid_2481,C0040405;C0022650
ImageCLEFmedical_Caption_2025_valid_2482,C0040405;C0224549
