ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_1552,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1553,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1554,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1555,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1556,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1557,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1558,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1559,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1560,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1561,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1562,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1563,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1564,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1565,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1566,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1567,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1568,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1569,CC BY,Sadiq et al.
ImageCLEFmedical_Caption_2025_valid_1570,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1571,CC BY,Khadka et al.
ImageCLEFmedical_Caption_2025_valid_1572,CC BY,RanYue et al.
ImageCLEFmedical_Caption_2025_valid_1573,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1574,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1575,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1576,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1577,CC BY,Poche et al.
ImageCLEFmedical_Caption_2025_valid_1578,CC BY,Ocansey et al.
ImageCLEFmedical_Caption_2025_valid_1579,CC BY,Ding et al.
ImageCLEFmedical_Caption_2025_valid_1580,CC BY,Patirelis et al.
ImageCLEFmedical_Caption_2025_valid_1581,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1582,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1583,CC BY,Chiesa-Estomba et al.
ImageCLEFmedical_Caption_2025_valid_1584,CC BY,Chiesa-Estomba et al.
ImageCLEFmedical_Caption_2025_valid_1585,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1586,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1587,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1588,CC BY,Zebic Mihic et al.
ImageCLEFmedical_Caption_2025_valid_1589,CC BY,Kabir et al.
ImageCLEFmedical_Caption_2025_valid_1590,CC BY,Shahzad et al.
ImageCLEFmedical_Caption_2025_valid_1591,CC BY,Ahmed-Issap et al.
ImageCLEFmedical_Caption_2025_valid_1592,CC BY,da Silva Barbosa et al.
ImageCLEFmedical_Caption_2025_valid_1593,CC BY,da Silva Barbosa et al.
ImageCLEFmedical_Caption_2025_valid_1594,CC BY,Zairi et al.
ImageCLEFmedical_Caption_2025_valid_1595,CC BY,Zairi et al.
ImageCLEFmedical_Caption_2025_valid_1596,CC BY,Aljawi et al.
ImageCLEFmedical_Caption_2025_valid_1597,CC BY,Aljawi et al.
ImageCLEFmedical_Caption_2025_valid_1598,CC BY,Aljawi et al.
ImageCLEFmedical_Caption_2025_valid_1599,CC BY,Aljawi et al.
ImageCLEFmedical_Caption_2025_valid_1600,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1601,CC BY,Shrestha et al.
ImageCLEFmedical_Caption_2025_valid_1602,CC BY,Shrestha et al.
ImageCLEFmedical_Caption_2025_valid_1603,CC BY,Ota et al.
ImageCLEFmedical_Caption_2025_valid_1604,CC BY,Ota et al.
ImageCLEFmedical_Caption_2025_valid_1605,CC BY,Ota et al.
ImageCLEFmedical_Caption_2025_valid_1606,CC BY,Fowlkes et al.
ImageCLEFmedical_Caption_2025_valid_1607,CC BY,Fowlkes et al.
ImageCLEFmedical_Caption_2025_valid_1608,CC BY,Fowlkes et al.
ImageCLEFmedical_Caption_2025_valid_1609,CC BY,Fowlkes et al.
ImageCLEFmedical_Caption_2025_valid_1610,CC BY,Saavedra et al.
ImageCLEFmedical_Caption_2025_valid_1611,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1612,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1613,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1614,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1615,CC BY,Peterson et al.
ImageCLEFmedical_Caption_2025_valid_1616,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1617,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1618,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1619,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1620,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1621,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1622,CC BY,Yaman et al.
ImageCLEFmedical_Caption_2025_valid_1623,CC BY,Yaman et al.
ImageCLEFmedical_Caption_2025_valid_1624,CC BY,Yaman et al.
ImageCLEFmedical_Caption_2025_valid_1625,CC BY,Almumtin et al.
ImageCLEFmedical_Caption_2025_valid_1626,CC BY,Rachid et al.
ImageCLEFmedical_Caption_2025_valid_1627,CC BY,Yammine et al.
ImageCLEFmedical_Caption_2025_valid_1628,CC BY,Yammine et al.
ImageCLEFmedical_Caption_2025_valid_1629,CC BY,Yammine et al.
ImageCLEFmedical_Caption_2025_valid_1630,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_1631,CC BY,Jiang et al.
ImageCLEFmedical_Caption_2025_valid_1632,CC BY,Jiang et al.
ImageCLEFmedical_Caption_2025_valid_1633,CC BY,Basiri et al.
ImageCLEFmedical_Caption_2025_valid_1634,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_1635,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1636,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_1637,CC BY,Barboza et al.
ImageCLEFmedical_Caption_2025_valid_1638,CC BY,Barboza et al.
ImageCLEFmedical_Caption_2025_valid_1639,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1640,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1641,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1642,CC BY,Ge et al.
ImageCLEFmedical_Caption_2025_valid_1643,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1644,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1645,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1646,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1647,CC BY,Pontes et al.
ImageCLEFmedical_Caption_2025_valid_1648,CC BY,Pontes et al.
ImageCLEFmedical_Caption_2025_valid_1649,CC BY,Pontes et al.
ImageCLEFmedical_Caption_2025_valid_1650,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1651,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1652,CC BY,Russu et al.
ImageCLEFmedical_Caption_2025_valid_1653,CC BY,Abuissa et al.
ImageCLEFmedical_Caption_2025_valid_1654,CC BY,Abuissa et al.
ImageCLEFmedical_Caption_2025_valid_1655,CC BY,Abuissa et al.
ImageCLEFmedical_Caption_2025_valid_1656,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1657,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1658,CC BY,Kostopanagiotou et al.
ImageCLEFmedical_Caption_2025_valid_1659,CC BY,Otu et al.
ImageCLEFmedical_Caption_2025_valid_1660,CC BY,Otu et al.
ImageCLEFmedical_Caption_2025_valid_1661,CC BY,Otu et al.
ImageCLEFmedical_Caption_2025_valid_1662,CC BY,Do et al.
ImageCLEFmedical_Caption_2025_valid_1663,CC BY,Ai et al.
ImageCLEFmedical_Caption_2025_valid_1664,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1665,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1666,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1667,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1668,CC BY,Saadi et al.
ImageCLEFmedical_Caption_2025_valid_1669,CC BY,Saadi et al.
ImageCLEFmedical_Caption_2025_valid_1670,CC BY,Qiu et al.
ImageCLEFmedical_Caption_2025_valid_1671,CC BY,Onderdonk et al.
ImageCLEFmedical_Caption_2025_valid_1672,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1673,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1674,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1675,CC BY,Patterson et al.
ImageCLEFmedical_Caption_2025_valid_1676,CC BY,Patterson et al.
ImageCLEFmedical_Caption_2025_valid_1677,CC BY,Poddar et al.
ImageCLEFmedical_Caption_2025_valid_1678,CC BY,Poddar et al.
ImageCLEFmedical_Caption_2025_valid_1679,CC BY,Saedi et al.
ImageCLEFmedical_Caption_2025_valid_1680,CC BY,Saedi et al.
ImageCLEFmedical_Caption_2025_valid_1681,CC BY,Saedi et al.
ImageCLEFmedical_Caption_2025_valid_1682,CC BY,Granadas et al.
ImageCLEFmedical_Caption_2025_valid_1683,CC BY,Hosokawa et al.
ImageCLEFmedical_Caption_2025_valid_1684,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1685,CC BY,Ravipati et al.
ImageCLEFmedical_Caption_2025_valid_1686,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1687,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1688,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1689,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1690,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_1691,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1692,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1693,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1694,CC BY,Ali et al.
ImageCLEFmedical_Caption_2025_valid_1695,CC BY,Ali et al.
ImageCLEFmedical_Caption_2025_valid_1696,CC BY,Hernández-Hernández et al.
ImageCLEFmedical_Caption_2025_valid_1697,CC BY,Hernández-Hernández et al.
ImageCLEFmedical_Caption_2025_valid_1698,CC BY,Hotfiel et al.
ImageCLEFmedical_Caption_2025_valid_1699,CC BY,Jaber et al.
ImageCLEFmedical_Caption_2025_valid_1700,CC BY,Qavi et al.
ImageCLEFmedical_Caption_2025_valid_1701,CC BY,Qavi et al.
ImageCLEFmedical_Caption_2025_valid_1702,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1703,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1704,CC BY,Davvaz et al.
ImageCLEFmedical_Caption_2025_valid_1705,CC BY,Davvaz et al.
ImageCLEFmedical_Caption_2025_valid_1706,CC BY,Hao et al.
ImageCLEFmedical_Caption_2025_valid_1707,CC BY,Sun et al.
ImageCLEFmedical_Caption_2025_valid_1708,CC BY,Paiva et al.
ImageCLEFmedical_Caption_2025_valid_1709,CC BY,Fuchs et al.
ImageCLEFmedical_Caption_2025_valid_1710,CC BY,Fuchs et al.
ImageCLEFmedical_Caption_2025_valid_1711,CC BY,Fuchs et al.
ImageCLEFmedical_Caption_2025_valid_1712,CC BY,Fuchs et al.
ImageCLEFmedical_Caption_2025_valid_1713,CC BY,Ibrahim et al.
ImageCLEFmedical_Caption_2025_valid_1714,CC BY,Sah et al.
ImageCLEFmedical_Caption_2025_valid_1715,CC BY,Sah et al.
ImageCLEFmedical_Caption_2025_valid_1716,CC BY,Matsumoto et al.
ImageCLEFmedical_Caption_2025_valid_1717,CC BY,Serra et al.
ImageCLEFmedical_Caption_2025_valid_1718,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1719,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1720,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1721,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1722,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1723,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1724,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1725,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1726,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1727,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1728,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1729,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1730,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1731,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1732,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1733,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1734,CC BY,Sandvik et al.
ImageCLEFmedical_Caption_2025_valid_1735,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1736,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_1737,CC BY,Mammarella et al.
ImageCLEFmedical_Caption_2025_valid_1738,CC BY,Kompis et al.
ImageCLEFmedical_Caption_2025_valid_1739,CC BY,Bowers Wu et al.
ImageCLEFmedical_Caption_2025_valid_1740,CC BY,Quercia et al.
ImageCLEFmedical_Caption_2025_valid_1741,CC BY,Quercia et al.
ImageCLEFmedical_Caption_2025_valid_1742,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1743,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1744,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1745,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1746,CC BY,Chang et al.
ImageCLEFmedical_Caption_2025_valid_1747,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1748,CC BY,Dickinson et al.
ImageCLEFmedical_Caption_2025_valid_1749,CC BY,Dickinson et al.
ImageCLEFmedical_Caption_2025_valid_1750,CC BY,Dickinson et al.
ImageCLEFmedical_Caption_2025_valid_1751,CC BY,Dickinson et al.
ImageCLEFmedical_Caption_2025_valid_1752,CC BY,Dickinson et al.
ImageCLEFmedical_Caption_2025_valid_1753,CC BY,Dickinson et al.
ImageCLEFmedical_Caption_2025_valid_1754,CC BY,Güneş et al.
ImageCLEFmedical_Caption_2025_valid_1755,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1756,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1757,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1758,CC BY,Frasson et al.
ImageCLEFmedical_Caption_2025_valid_1759,CC BY,Lima et al.
ImageCLEFmedical_Caption_2025_valid_1760,CC BY,Lima et al.
ImageCLEFmedical_Caption_2025_valid_1761,CC BY,Schelke et al.
ImageCLEFmedical_Caption_2025_valid_1762,CC BY,Schelke et al.
ImageCLEFmedical_Caption_2025_valid_1763,CC BY,Schelke et al.
ImageCLEFmedical_Caption_2025_valid_1764,CC BY,Schelke et al.
ImageCLEFmedical_Caption_2025_valid_1765,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1766,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1767,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1768,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1769,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1770,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1771,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1772,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1773,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1774,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1775,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1776,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1777,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1778,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1779,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1780,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1781,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1782,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1783,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1784,CC BY,Siebenbürger et al.
ImageCLEFmedical_Caption_2025_valid_1785,CC BY,Kimyaghalam et al.
ImageCLEFmedical_Caption_2025_valid_1786,CC BY,Eisenberg et al.
ImageCLEFmedical_Caption_2025_valid_1787,CC BY,Kemchoknatee et al.
ImageCLEFmedical_Caption_2025_valid_1788,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1789,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1790,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1791,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1792,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1793,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1794,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1795,CC BY,Alexeeva et al.
ImageCLEFmedical_Caption_2025_valid_1796,CC BY,Hong et al.
ImageCLEFmedical_Caption_2025_valid_1797,CC BY,Hong et al.
ImageCLEFmedical_Caption_2025_valid_1798,CC BY,Bouzayan et al.
ImageCLEFmedical_Caption_2025_valid_1799,CC BY,Bouzayan et al.
ImageCLEFmedical_Caption_2025_valid_1800,CC BY,Zomer et al.
ImageCLEFmedical_Caption_2025_valid_1801,CC BY,Zomer et al.
ImageCLEFmedical_Caption_2025_valid_1802,CC BY,Liechty et al.
ImageCLEFmedical_Caption_2025_valid_1803,CC BY,Ding et al.
ImageCLEFmedical_Caption_2025_valid_1804,CC BY,Erculiani et al.
ImageCLEFmedical_Caption_2025_valid_1805,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1806,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1807,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1808,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1809,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1810,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1811,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1812,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_1813,CC BY,Ju et al.
ImageCLEFmedical_Caption_2025_valid_1814,CC BY,Ju et al.
ImageCLEFmedical_Caption_2025_valid_1815,CC BY,Ju et al.
ImageCLEFmedical_Caption_2025_valid_1816,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1817,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1818,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1819,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1820,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1821,CC BY,Morisaki et al.
ImageCLEFmedical_Caption_2025_valid_1822,CC BY,Morisaki et al.
ImageCLEFmedical_Caption_2025_valid_1823,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1824,CC BY,Ivandic et al.
ImageCLEFmedical_Caption_2025_valid_1825,CC BY,Ivandic et al.
ImageCLEFmedical_Caption_2025_valid_1826,CC BY,Saplaouras et al.
ImageCLEFmedical_Caption_2025_valid_1827,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1828,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1829,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1830,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1831,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1832,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1833,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1834,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1835,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1836,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1837,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1838,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1839,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1840,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1841,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1842,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1843,CC BY,Gambato et al.
ImageCLEFmedical_Caption_2025_valid_1844,CC BY,Zieg et al.
ImageCLEFmedical_Caption_2025_valid_1845,CC BY,Zieg et al.
ImageCLEFmedical_Caption_2025_valid_1846,CC BY,Zieg et al.
ImageCLEFmedical_Caption_2025_valid_1847,CC BY,Walker et al.
ImageCLEFmedical_Caption_2025_valid_1848,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1849,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1850,CC BY,Rahman et al.
ImageCLEFmedical_Caption_2025_valid_1851,CC BY,Rahman et al.
ImageCLEFmedical_Caption_2025_valid_1852,CC BY,Rahman et al.
ImageCLEFmedical_Caption_2025_valid_1853,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1854,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1855,CC BY,Prakash et al.
ImageCLEFmedical_Caption_2025_valid_1856,CC BY,Rusu et al.
ImageCLEFmedical_Caption_2025_valid_1857,CC BY,Rusu et al.
ImageCLEFmedical_Caption_2025_valid_1858,CC BY,Kasai et al.
ImageCLEFmedical_Caption_2025_valid_1859,CC BY,Kasai et al.
ImageCLEFmedical_Caption_2025_valid_1860,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1861,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1862,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1863,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1864,CC BY,Lau et al.
ImageCLEFmedical_Caption_2025_valid_1865,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_1866,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1867,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1868,CC BY,Kang et al.
ImageCLEFmedical_Caption_2025_valid_1869,CC BY,Ayeni et al.
ImageCLEFmedical_Caption_2025_valid_1870,CC BY,Porrello et al.
ImageCLEFmedical_Caption_2025_valid_1871,CC BY,Porrello et al.
ImageCLEFmedical_Caption_2025_valid_1872,CC BY,Porrello et al.
ImageCLEFmedical_Caption_2025_valid_1873,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1874,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1875,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1876,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1877,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1878,CC BY,Hardison et al.
ImageCLEFmedical_Caption_2025_valid_1879,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1880,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1881,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1882,CC BY,Dogariu et al.
ImageCLEFmedical_Caption_2025_valid_1883,CC BY,de Moraes et al.
ImageCLEFmedical_Caption_2025_valid_1884,CC BY,Gruszka et al.
ImageCLEFmedical_Caption_2025_valid_1885,CC BY,Gruszka et al.
ImageCLEFmedical_Caption_2025_valid_1886,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_1887,CC BY,Alzibdeh et al.
ImageCLEFmedical_Caption_2025_valid_1888,CC BY,Alzibdeh et al.
ImageCLEFmedical_Caption_2025_valid_1889,CC BY,Alzibdeh et al.
ImageCLEFmedical_Caption_2025_valid_1890,CC BY,Khalil et al.
ImageCLEFmedical_Caption_2025_valid_1891,CC BY,Khalil et al.
ImageCLEFmedical_Caption_2025_valid_1892,CC BY,Khalil et al.
ImageCLEFmedical_Caption_2025_valid_1893,CC BY,Khalil et al.
ImageCLEFmedical_Caption_2025_valid_1894,CC BY,Khalil et al.
ImageCLEFmedical_Caption_2025_valid_1895,CC BY,Tian et al.
ImageCLEFmedical_Caption_2025_valid_1896,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1897,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1898,CC BY,Jariwala et al.
ImageCLEFmedical_Caption_2025_valid_1899,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1900,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1901,CC BY,Mand et al.
ImageCLEFmedical_Caption_2025_valid_1902,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1903,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1904,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1905,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1906,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1907,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1908,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1909,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1910,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1911,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1912,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1913,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1914,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1915,CC BY,Meinert et al.
ImageCLEFmedical_Caption_2025_valid_1916,CC BY,Vali et al.
ImageCLEFmedical_Caption_2025_valid_1917,CC BY,Vali et al.
ImageCLEFmedical_Caption_2025_valid_1918,CC BY,Piszker et al.
ImageCLEFmedical_Caption_2025_valid_1919,CC BY,Demarmels et al.
ImageCLEFmedical_Caption_2025_valid_1920,CC BY,Demarmels et al.
ImageCLEFmedical_Caption_2025_valid_1921,CC BY,Demarmels et al.
